#time(s)   X    Y   Z
3.700000000000000e+02 -2.090802838713427e-27 -1.323292060829585e-25 1.344200301713281e-25
3.800000000000000e+02 -2.523093887437485e-27 -1.320239375077040e-25 1.345470304394447e-25
3.900000000000000e+02 -2.954990146160205e-27 -1.317179902438430e-25 1.346729579153228e-25
4.000000000000000e+02 -3.385738632112800e-27 -1.314117006075461e-25 1.347974097948175e-25
4.100000000000000e+02 -3.815306688209305e-27 -1.311045158781773e-25 1.349198051899989e-25
4.200000000000000e+02 -4.244399330079778e-27 -1.307953529868564e-25 1.350397582722698e-25
4.300000000000000e+02 -4.674001392519137e-27 -1.304832988358863e-25 1.351573257477008e-25
4.400000000000000e+02 -5.104739446597543e-27 -1.301682010835113e-25 1.352729692423697e-25
4.500000000000000e+02 -5.536474561511363e-27 -1.298507688009185e-25 1.353872568406050e-25
4.600000000000000e+02 -5.968388260807628e-27 -1.295321181711614e-25 1.355004960646403e-25
4.700000000000000e+02 -6.399506286419032e-27 -1.292130559238745e-25 1.356125347497650e-25
4.800000000000000e+02 -6.829322731242131e-27 -1.288935621593761e-25 1.357228581029499e-25
4.900000000000000e+02 -7.258122438127429e-27 -1.285728057609176e-25 1.358309194185729e-25
5.000000000000000e+02 -7.686793950037886e-27 -1.282496824796276e-25 1.359364913913644e-25
5.100000000000000e+02 -8.116253501544154e-27 -1.279235290470048e-25 1.360398116928330e-25
5.200000000000000e+02 -8.546851126955204e-27 -1.275945532578587e-25 1.361414290155326e-25
5.300000000000000e+02 -8.978141490219114e-27 -1.272637029367346e-25 1.362418487554198e-25
5.400000000000000e+02 -9.409167085284577e-27 -1.269320581814516e-25 1.363412065828316e-25
5.500000000000000e+02 -9.839071378490542e-27 -1.266001383929335e-25 1.364391801893866e-25
5.600000000000000e+02 -1.026764690959026e-26 -1.262675704999809e-25 1.365351960637896e-25
5.700000000000000e+02 -1.069546526791369e-26 -1.259333321025217e-25 1.366287980889143e-25
5.800000000000000e+02 -1.112350522344961e-26 -1.255964128881236e-25 1.367199405080485e-25
5.900000000000000e+02 -1.155251858754446e-26 -1.252564682236655e-25 1.368090165346634e-25
6.000000000000000e+02 -1.198254233124749e-26 -1.249140438757449e-25 1.368966041875017e-25
6.100000000000000e+02 -1.241287125735398e-26 -1.245702271105438e-25 1.369830931024912e-25
6.200000000000000e+02 -1.284250881467470e-26 -1.242259489698837e-25 1.370684327478624e-25
6.300000000000000e+02 -1.327080560660754e-26 -1.238813872398437e-25 1.371521642522270e-25
6.400000000000000e+02 -1.369787422950625e-26 -1.235358547533260e-25 1.372337153381708e-25
6.500000000000000e+02 -1.412451317512999e-26 -1.231882449915412e-25 1.373127683486735e-25
6.600000000000000e+02 -1.455168881390346e-26 -1.228377479112091e-25 1.373894642613839e-25
6.700000000000000e+02 -1.497990918245608e-26 -1.224843748253366e-25 1.374643112454899e-25
6.800000000000000e+02 -1.540889300986871e-26 -1.221289541715868e-25 1.375378566593010e-25
6.900000000000000e+02 -1.583774722401186e-26 -1.217726008673378e-25 1.376103337885558e-25
7.000000000000000e+02 -1.626553860486877e-26 -1.214160010839313e-25 1.376815109039252e-25
7.100000000000000e+02 -1.669189133008878e-26 -1.210589731915904e-25 1.377508398826593e-25
7.200000000000000e+02 -1.711722547212520e-26 -1.207005877210415e-25 1.378178086572325e-25
7.300000000000000e+02 -1.754248280618098e-26 -1.203397690656816e-25 1.378822704461322e-25
7.400000000000000e+02 -1.796851656808280e-26 -1.199759913076670e-25 1.379445376804797e-25
7.500000000000000e+02 -1.839553828419953e-26 -1.196096199212240e-25 1.380051801276905e-25
7.600000000000000e+02 -1.882297802303788e-26 -1.192416792438032e-25 1.380646572737140e-25
7.700000000000000e+02 -1.924984807740581e-26 -1.188731955389989e-25 1.381230217951511e-25
7.800000000000000e+02 -1.967537576475323e-26 -1.185045388822612e-25 1.381798851485662e-25
7.900000000000000e+02 -2.009949766503020e-26 -1.181351878495035e-25 1.382346674363867e-25
8.000000000000000e+02 -2.052289688990360e-26 -1.177640685943955e-25 1.382869705668918e-25
8.100000000000000e+02 -2.094655937809966e-26 -1.173902498552807e-25 1.383368342959365e-25
8.200000000000000e+02 -2.137113507606891e-26 -1.170135461253842e-25 1.383847101909431e-25
8.300000000000000e+02 -2.179651556750856e-26 -1.166346403841577e-25 1.384311702844401e-25
8.400000000000000e+02 -2.222190027321307e-26 -1.162546473026308e-25 1.384765381100181e-25
8.500000000000000e+02 -2.264630859040125e-26 -1.158743983067712e-25 1.385206798224529e-25
8.600000000000000e+02 -2.306920804712818e-26 -1.154939090795441e-25 1.385630899772841e-25
8.700000000000000e+02 -2.349085379936359e-26 -1.151123725605045e-25 1.386032167190761e-25
8.800000000000000e+02 -2.391212075129190e-26 -1.147286819697260e-25 1.386408168938575e-25
8.900000000000000e+02 -2.433393643886235e-26 -1.143421469295367e-25 1.386761123200013e-25
9.000000000000000e+02 -2.475668001317479e-26 -1.139529413582486e-25 1.387096465474810e-25
9.100000000000000e+02 -2.517993449948228e-26 -1.135619946047066e-25 1.387419343840085e-25
9.200000000000000e+02 -2.560275192178168e-26 -1.131703959648297e-25 1.387731299680785e-25
9.300000000000000e+02 -2.602426048585910e-26 -1.127786962053124e-25 1.388029272176585e-25
9.400000000000000e+02 -2.644422265736427e-26 -1.123865560630513e-25 1.388307567794632e-25
9.500000000000000e+02 -2.686318461185788e-26 -1.119929681528594e-25 1.388561525909884e-25
9.600000000000000e+02 -2.728212078797761e-26 -1.115969093077011e-25 1.388790519005217e-25
9.700000000000000e+02 -2.770180254493233e-26 -1.111980030818655e-25 1.388998354621602e-25
9.800000000000000e+02 -2.812229766457779e-26 -1.107967656041062e-25 1.389190820130450e-25
9.900000000000000e+02 -2.854292314074642e-26 -1.103942763921516e-25 1.389371952102170e-25
1.000000000000000e+03 -2.896268167353687e-26 -1.099914862028143e-25 1.389541433716824e-25
1.010000000000000e+03 -2.938090066458999e-26 -1.095886078289405e-25 1.389694796947311e-25
1.020000000000000e+03 -2.979766204730146e-26 -1.091849823222685e-25 1.389826299319837e-25
1.030000000000000e+03 -3.021374603356177e-26 -1.087795068375951e-25 1.389932621993874e-25
1.040000000000000e+03 -3.063012500589734e-26 -1.083713484806529e-25 1.390015006756208e-25
1.050000000000000e+03 -3.104733359512990e-26 -1.079604842839954e-25 1.390078455182938e-25
1.060000000000000e+03 -3.146512075183055e-26 -1.075477194431919e-25 1.390128505840580e-25
1.070000000000000e+03 -3.188260795666144e-26 -1.071341720590891e-25 1.390167665675297e-25
1.080000000000000e+03 -3.229885165070860e-26 -1.067205563183592e-25 1.390193794530326e-25
1.090000000000000e+03 -3.271344756033793e-26 -1.063067258956731e-25 1.390201483484594e-25
1.100000000000000e+03 -3.312678760391021e-26 -1.058917717180374e-25 1.390185539031733e-25
1.110000000000000e+03 -3.353980388335769e-26 -1.054746111005962e-25 1.390144328501696e-25
1.120000000000000e+03 -3.395336469622817e-26 -1.050546887114950e-25 1.390080831544607e-25
1.130000000000000e+03 -3.436771167842523e-26 -1.046323377859396e-25 1.390000720339609e-25
1.140000000000000e+03 -3.478230068605102e-26 -1.042085688914029e-25 1.389908705367127e-25
1.150000000000000e+03 -3.519614892080075e-26 -1.037844223370600e-25 1.389805500966047e-25
1.160000000000000e+03 -3.560846466365446e-26 -1.033603014356185e-25 1.389687365591593e-25
1.170000000000000e+03 -3.601915391520304e-26 -1.029357161608014e-25 1.389548512978045e-25
1.180000000000000e+03 -3.642887754115984e-26 -1.025096023531485e-25 1.389384840866372e-25
1.190000000000000e+03 -3.683862209937347e-26 -1.020810108381902e-25 1.389196575117211e-25
1.200000000000000e+03 -3.724906082918600e-26 -1.016497225084170e-25 1.388988125748316e-25
1.210000000000000e+03 -3.766011646950780e-26 -1.012163931108807e-25 1.388765247581164e-25
1.220000000000000e+03 -3.807100755430447e-26 -1.007821344551774e-25 1.388531334626923e-25
1.230000000000000e+03 -3.848074836687731e-26 -1.003478018281592e-25 1.388285235425965e-25
1.240000000000000e+03 -3.888878047718709e-26 -9.991344667138595e-26 1.388021996733713e-25
1.250000000000000e+03 -3.929532901704769e-26 -9.947828711269624e-26 1.387736056446466e-25
1.260000000000000e+03 -3.970125417824075e-26 -9.904121533106300e-26 1.387424828817657e-25
1.270000000000000e+03 -4.010749360726355e-26 -9.860151489495543e-26 1.387090372302950e-25
1.280000000000000e+03 -4.051445492299764e-26 -9.815932594805711e-26 1.386738065608109e-25
1.290000000000000e+03 -4.092174971274875e-26 -9.771555856266364e-26 1.386373144909562e-25
1.300000000000000e+03 -4.132844036930265e-26 -9.727131008887955e-26 1.385997333102267e-25
1.310000000000000e+03 -4.173364074421055e-26 -9.682716186707154e-26 1.385607732627762e-25
1.320000000000000e+03 -4.213708365340606e-26 -9.638280838765734e-26 1.385198695156064e-25
1.330000000000000e+03 -4.253928962736418e-26 -9.593725780714117e-26 1.384765463608039e-25
1.340000000000000e+03 -4.294122818938317e-26 -9.548947464323516e-26 1.384307240199399e-25
1.350000000000000e+03 -4.334368987509238e-26 -9.503905060384378e-26 1.383827703958328e-25
1.360000000000000e+03 -4.374677355829663e-26 -9.458647137926953e-26 1.383332644289990e-25
1.370000000000000e+03 -4.414981936520529e-26 -9.413280751678825e-26 1.382826235095449e-25
1.380000000000000e+03 -4.455183040021014e-26 -9.367902852062105e-26 1.382308349760182e-25
1.390000000000000e+03 -4.495211159878526e-26 -9.322538205134354e-26 1.381774646781297e-25
1.400000000000000e+03 -4.535071414222353e-26 -9.277123816180088e-26 1.381219370892160e-25
1.410000000000000e+03 -4.574839912929590e-26 -9.231549892032399e-26 1.380639065142600e-25
1.420000000000000e+03 -4.614614390580093e-26 -9.185730953487033e-26 1.380034802526821e-25
1.430000000000000e+03 -4.654450908474365e-26 -9.139661285586681e-26 1.379411499485960e-25
1.440000000000000e+03 -4.694327403661002e-26 -9.093419003470087e-26 1.378774753539422e-25
1.450000000000000e+03 -4.734157567501279e-26 -9.047116114482813e-26 1.378127242311126e-25
1.460000000000000e+03 -4.773846112725487e-26 -9.000826747723127e-26 1.377467003771851e-25
1.470000000000000e+03 -4.813349824578052e-26 -8.954539787115699e-26 1.376788705588661e-25
1.480000000000000e+03 -4.852705065529521e-26 -8.908166422608073e-26 1.376087085807234e-25
1.490000000000000e+03 -4.892004014693847e-26 -8.861597754167906e-26 1.375360348275409e-25
1.500000000000000e+03 -4.931334949659738e-26 -8.814775338114814e-26 1.374611325380656e-25
1.510000000000000e+03 -4.970725043270225e-26 -8.767729227505378e-26 1.373845659049133e-25
1.520000000000000e+03 -5.010122527514871e-26 -8.720558999957361e-26 1.373068171882950e-25
1.530000000000000e+03 -5.049429715141365e-26 -8.673369995524991e-26 1.372279766282531e-25
1.540000000000000e+03 -5.088565605389418e-26 -8.626205842457929e-26 1.371476849259591e-25
1.550000000000000e+03 -5.127517741131994e-26 -8.579020740284443e-26 1.370653653519911e-25
1.560000000000000e+03 -5.166349909127808e-26 -8.531709356860419e-26 1.369805959528355e-25
1.570000000000000e+03 -5.205160722110346e-26 -8.484175079476005e-26 1.368933820700467e-25
1.580000000000000e+03 -5.244019764832130e-26 -8.436392651136261e-26 1.368041536069608e-25
1.590000000000000e+03 -5.282922440203009e-26 -8.388424840106959e-26 1.367134888015005e-25
1.600000000000000e+03 -5.321792604740912e-26 -8.340382403629472e-26 1.366217424558871e-25
1.610000000000000e+03 -5.360531295514600e-26 -8.292353138057210e-26 1.365288181253585e-25
1.620000000000000e+03 -5.399080157475086e-26 -8.244345722830451e-26 1.364342310254201e-25
1.630000000000000e+03 -5.437458709752330e-26 -8.196284535158699e-26 1.363374211293345e-25
1.640000000000000e+03 -5.475751443242106e-26 -8.148058775461573e-26 1.362381147476934e-25
1.650000000000000e+03 -5.514053061861188e-26 -8.099594255154035e-26 1.361365016493909e-25
1.660000000000000e+03 -5.552407144968089e-26 -8.050901598653359e-26 1.360331136169916e-25
1.670000000000000e+03 -5.590777746658447e-26 -8.002069806163003e-26 1.359284826742339e-25
1.680000000000000e+03 -5.629072228854433e-26 -7.953209323948469e-26 1.358227991657521e-25
1.690000000000000e+03 -5.667200618779733e-26 -7.904381297635689e-26 1.357157899649150e-25
1.700000000000000e+03 -5.705133251370284e-26 -7.855558585501130e-26 1.356068952740848e-25
1.710000000000000e+03 -5.742919561853089e-26 -7.806643648285091e-26 1.354956301206226e-25
1.720000000000000e+03 -5.780655921754987e-26 -7.757531790795610e-26 1.353818976663938e-25
1.730000000000000e+03 -5.818423239020877e-26 -7.708179013912629e-26 1.352660524913863e-25
1.740000000000000e+03 -5.856234521547637e-26 -7.658630765578953e-26 1.351486730855060e-25
1.750000000000000e+03 -5.894026184587887e-26 -7.608993069329842e-26 1.350301901174387e-25
1.760000000000000e+03 -5.931698701377467e-26 -7.559364630926578e-26 1.349106099607972e-25
1.770000000000000e+03 -5.969180408061173e-26 -7.509773662388549e-26 1.347895115884538e-25
1.780000000000000e+03 -6.006473357483385e-26 -7.460160123390190e-26 1.346663188329775e-25
1.790000000000000e+03 -6.043651681241629e-26 -7.410414820493441e-26 1.345406726109591e-25
1.800000000000000e+03 -6.080813515211846e-26 -7.360450174848179e-26 1.344126633086886e-25
1.810000000000000e+03 -6.118017459814702e-26 -7.310257067003019e-26 1.342827736149039e-25
1.820000000000000e+03 -6.155244509723920e-26 -7.259911136739063e-26 1.341515686249864e-25
1.830000000000000e+03 -6.192409979824285e-26 -7.209524478354620e-26 1.340193328582272e-25
1.840000000000000e+03 -6.229417745238043e-26 -7.159173849794917e-26 1.338858880317993e-25
1.850000000000000e+03 -6.266221853216674e-26 -7.108851644831404e-26 1.337507089892454e-25
1.860000000000000e+03 -6.302855815231823e-26 -7.058471213394694e-26 1.336132631032214e-25
1.870000000000000e+03 -6.339410708549305e-26 -7.007923102967149e-26 1.334733545049426e-25
1.880000000000000e+03 -6.375976194571133e-26 -6.957145989533751e-26 1.333312513826938e-25
1.890000000000000e+03 -6.412582451026293e-26 -6.906166603293176e-26 1.331875143436789e-25
1.900000000000000e+03 -6.449180426237080e-26 -6.855082928682996e-26 1.330426364148590e-25
1.910000000000000e+03 -6.485673135563374e-26 -6.804001502372074e-26 1.328967266039822e-25
1.920000000000000e+03 -6.521977837496823e-26 -6.752969203885756e-26 1.327494408777339e-25
1.930000000000000e+03 -6.558079033584377e-26 -6.701943481195118e-26 1.326002050198151e-25
1.940000000000000e+03 -6.594038148154575e-26 -6.650820192460769e-26 1.324485857943365e-25
1.950000000000000e+03 -6.629953652141342e-26 -6.599501126955959e-26 1.322945712980381e-25
1.960000000000000e+03 -6.665897320749611e-26 -6.547957705784009e-26 1.321385798887452e-25
1.970000000000000e+03 -6.701867689987289e-26 -6.496249824101391e-26 1.319811919379964e-25
1.980000000000000e+03 -6.737790697035428e-26 -6.444487695934137e-26 1.318227772211639e-25
1.990000000000000e+03 -6.773567092100923e-26 -6.392761282207632e-26 1.316632579929998e-25
2.000000000000000e+03 -6.809136077696303e-26 -6.341082766708663e-26 1.315021603840944e-25
2.010000000000000e+03 -6.844514176909429e-26 -6.289379138993419e-26 1.313389210094868e-25
2.020000000000000e+03 -6.879784290241348e-26 -6.237539662997407e-26 1.311732512641843e-25
2.030000000000000e+03 -6.915041990544250e-26 -6.185487651103701e-26 1.310053246158718e-25
2.040000000000000e+03 -6.950333654009483e-26 -6.133230304882813e-26 1.308356662335908e-25
2.050000000000000e+03 -6.985626284927279e-26 -6.080854513527471e-26 1.306648160539263e-25
2.060000000000000e+03 -7.020828474070470e-26 -6.028471316302185e-26 1.304929823439590e-25
2.070000000000000e+03 -7.055848989118280e-26 -5.976144807227184e-26 1.303199089432366e-25
2.080000000000000e+03 -7.090655252033099e-26 -5.923851283038887e-26 1.301450417103294e-25
2.090000000000000e+03 -7.125294031116464e-26 -5.871494951996040e-26 1.299678869450864e-25
2.100000000000000e+03 -7.159861017736864e-26 -5.818970083315887e-26 1.297883308830918e-25
2.110000000000000e+03 -7.194438887407950e-26 -5.766229558990042e-26 1.296067144380241e-25
2.120000000000000e+03 -7.229043747942444e-26 -5.713315665353611e-26 1.294236150442696e-25
2.130000000000000e+03 -7.263614473980449e-26 -5.660333288247666e-26 1.292394761457570e-25
2.140000000000000e+03 -7.298051798428645e-26 -5.607382780830261e-26 1.290543230266602e-25
2.150000000000000e+03 -7.332281976467828e-26 -5.554495753074396e-26 1.288677480544302e-25
2.160000000000000e+03 -7.366304007510501e-26 -5.501615149572679e-26 1.286791748410688e-25
2.170000000000000e+03 -7.400189993008386e-26 -5.448632450214327e-26 1.284882311402859e-25
2.180000000000000e+03 -7.434038399472515e-26 -5.395458027849407e-26 1.282949902466630e-25
2.190000000000000e+03 -7.467910336045747e-26 -5.342079336170288e-26 1.280999253773128e-25
2.200000000000000e+03 -7.501789898721109e-26 -5.288569440910126e-26 1.279036064219136e-25
2.210000000000000e+03 -7.535594129051384e-26 -5.235040397722674e-26 1.277063344214821e-25
2.220000000000000e+03 -7.569226172138448e-26 -5.181571511489588e-26 1.275079492548676e-25
2.230000000000000e+03 -7.602637388480269e-26 -5.128158694150897e-26 1.273079344278315e-25
2.240000000000000e+03 -7.635858405654645e-26 -5.074717546160722e-26 1.271057514588809e-25
2.250000000000000e+03 -7.668979105528679e-26 -5.021138176637682e-26 1.269011884436028e-25
2.260000000000000e+03 -7.702090439551021e-26 -4.967356445943365e-26 1.266944982444015e-25
2.270000000000000e+03 -7.735225556072941e-26 -4.913395734606385e-26 1.264862372810693e-25
2.280000000000000e+03 -7.768338166826758e-26 -4.859352330182672e-26 1.262769087776911e-25
2.290000000000000e+03 -7.801332089233987e-26 -4.805333846334317e-26 1.260666402950780e-25
2.300000000000000e+03 -7.834122932544985e-26 -4.751390346237080e-26 1.258551032899764e-25
2.310000000000000e+03 -7.866692187897563e-26 -4.697482542267595e-26 1.256417265216332e-25
2.320000000000000e+03 -7.899098876218100e-26 -4.643507558332325e-26 1.254260658222379e-25
2.330000000000000e+03 -7.931441250285095e-26 -4.589365657746048e-26 1.252080920144476e-25
2.340000000000000e+03 -7.963793223846588e-26 -4.535024948464387e-26 1.249882114920475e-25
2.350000000000000e+03 -7.996156482098568e-26 -4.480542380742628e-26 1.247670062067083e-25
2.360000000000000e+03 -8.028459125362361e-26 -4.426027510076196e-26 1.245448605705700e-25
2.370000000000000e+03 -8.060601719628944e-26 -4.371572370696558e-26 1.243217156369532e-25
2.380000000000000e+03 -8.092521086626941e-26 -4.317192637584156e-26 1.240971089246825e-25
2.390000000000000e+03 -8.124230737668363e-26 -4.262817982559466e-26 1.238704742313450e-25
2.400000000000000e+03 -8.155811902162734e-26 -4.208337837841891e-26 1.236415082871097e-25
2.410000000000000e+03 -8.187360930057664e-26 -4.153673085140356e-26 1.234103680389601e-25
2.420000000000000e+03 -8.218926952738115e-26 -4.098827486160807e-26 1.231775714661820e-25
2.430000000000000e+03 -8.250479962928531e-26 -4.043885721229998e-26 1.229436658210362e-25
2.440000000000000e+03 -8.281929877624043e-26 -3.988959299035502e-26 1.227088770192361e-25
2.450000000000000e+03 -8.313184303617204e-26 -3.934115183136646e-26 1.224729660495849e-25
2.460000000000000e+03 -8.344207792076495e-26 -3.879333115294748e-26 1.222353849057258e-25
2.470000000000000e+03 -8.375044409345161e-26 -3.824519128397685e-26 1.219956315841032e-25
2.480000000000000e+03 -8.405789083850374e-26 -3.769566543119410e-26 1.217535754497033e-25
2.490000000000000e+03 -8.436526188702111e-26 -3.714425152386452e-26 1.215095433628543e-25
2.500000000000000e+03 -8.467274927007207e-26 -3.659134023230871e-26 1.212641110856882e-25
2.510000000000000e+03 -8.497976704213698e-26 -3.603796784642743e-26 1.210177343543637e-25
2.520000000000000e+03 -8.528532622242417e-26 -3.548515322425286e-26 1.207704572955189e-25
2.530000000000000e+03 -8.558866940115308e-26 -3.493324597570657e-26 1.205218860364195e-25
2.540000000000000e+03 -8.588975617225020e-26 -3.438170580994666e-26 1.202714445125059e-25
2.550000000000000e+03 -8.618928665505647e-26 -3.382945520444824e-26 1.200187476738781e-25
2.560000000000000e+03 -8.648824794443126e-26 -3.327557820223246e-26 1.197638516587858e-25
2.570000000000000e+03 -8.678727567343350e-26 -3.271991515396601e-26 1.195072197614548e-25
2.580000000000000e+03 -8.708624198593289e-26 -3.216317025177789e-26 1.192494261134554e-25
2.590000000000000e+03 -8.738433536019098e-26 -3.160646257155817e-26 1.189907879697524e-25
2.600000000000000e+03 -8.768058086429492e-26 -3.105060984453945e-26 1.187311634862795e-25
2.610000000000000e+03 -8.797446568791514e-26 -3.049560636189143e-26 1.184700452631535e-25
2.620000000000000e+03 -8.826626697397464e-26 -2.994063135075467e-26 1.182068893893454e-25
2.630000000000000e+03 -8.855687075999460e-26 -2.938458241948263e-26 1.179414680101333e-25
2.640000000000000e+03 -8.884719867821146e-26 -2.882679040818537e-26 1.176740182871207e-25
2.650000000000000e+03 -8.913761175310333e-26 -2.826745512017035e-26 1.174050917907627e-25
2.660000000000000e+03 -8.942767538646896e-26 -2.770752122924638e-26 1.171352013564286e-25
2.670000000000000e+03 -8.971643692921643e-26 -2.714807431497001e-26 1.168644929137402e-25
2.680000000000000e+03 -9.000303701429833e-26 -2.658964612724169e-26 1.165926537093121e-25
2.690000000000000e+03 -9.028726080511988e-26 -2.603187665679101e-26 1.163191160500955e-25
2.700000000000000e+03 -9.056967402224080e-26 -2.547375072288906e-26 1.160434253095061e-25
2.710000000000000e+03 -9.085125610981711e-26 -2.491425666481779e-26 1.157655351137559e-25
2.720000000000000e+03 -9.113276686317985e-26 -2.435304278917768e-26 1.154858395370382e-25
2.730000000000000e+03 -9.141425455337469e-26 -2.379064866632487e-26 1.152049215596187e-25
2.740000000000000e+03 -9.169502243276979e-26 -2.322816225993077e-26 1.149231798348186e-25
2.750000000000000e+03 -9.197407520496427e-26 -2.266652376836108e-26 1.146405742090191e-25
2.760000000000000e+03 -9.225075783843331e-26 -2.210592465348011e-26 1.143566539365965e-25
2.770000000000000e+03 -9.252517518830834e-26 -2.154568901435083e-26 1.140708504139117e-25
2.780000000000000e+03 -9.279812209927701e-26 -2.098471372579096e-26 1.137828458474441e-25
2.790000000000000e+03 -9.307056902112692e-26 -2.042218379370081e-26 1.134927803533599e-25
2.800000000000000e+03 -9.334303451694231e-26 -1.985810208021713e-26 1.132011640728423e-25
2.810000000000000e+03 -9.361524890841691e-26 -1.929329214086084e-26 1.129085509240412e-25
2.820000000000000e+03 -9.388632574261754e-26 -1.872887235288642e-26 1.126151841708089e-25
2.830000000000000e+03 -9.415533061104006e-26 -1.816554012198206e-26 1.123208421430662e-25
2.840000000000000e+03 -9.442188086725523e-26 -1.760312730484278e-26 1.120249834991877e-25
2.850000000000000e+03 -9.468638988487303e-26 -1.704071325789696e-26 1.117270984460173e-25
2.860000000000000e+03 -9.494979849686520e-26 -1.647722268160550e-26 1.114270396477829e-25
2.870000000000000e+03 -9.521296663191175e-26 -1.591212310727627e-26 1.111251196402433e-25
2.880000000000000e+03 -9.547611707540090e-26 -1.534577268134224e-26 1.108219119904447e-25
2.890000000000000e+03 -9.573868970464057e-26 -1.477919418819782e-26 1.105178842995245e-25
2.900000000000000e+03 -9.599970010860557e-26 -1.421342088815253e-26 1.102130994782623e-25
2.910000000000000e+03 -9.625837156259717e-26 -1.364883559807425e-26 1.099071777436621e-25
2.920000000000000e+03 -9.651463322437196e-26 -1.308492879749578e-26 1.095995438217202e-25
2.930000000000000e+03 -9.676916359916324e-26 -1.252063159845437e-26 1.092898001037135e-25
2.940000000000000e+03 -9.702295126988937e-26 -1.195500907452691e-26 1.089779853607753e-25
2.950000000000000e+03 -9.727665587909221e-26 -1.138786729168035e-26 1.086645523461595e-25
2.960000000000000e+03 -9.753018103239421e-26 -1.081988297813241e-26 1.083500787145562e-25
2.970000000000000e+03 -9.778273426853607e-26 -1.025217229721576e-26 1.080348974911623e-25
2.980000000000000e+03 -9.803333546062082e-26 -9.685576531913653e-27 1.077188851509439e-25
2.990000000000000e+03 -9.828144612253820e-26 -9.120124860153491e-27 1.074015438318264e-25
3.000000000000000e+03 -9.852731420587148e-26 -8.555020313681027e-27 1.070823247163780e-25
3.010000000000000e+03 -9.877181226137402e-26 -7.989157963122306e-27 1.067609842501405e-25
3.020000000000000e+03 -9.901587322814167e-26 -7.421841498192329e-27 1.064377437108384e-25
3.030000000000000e+03 -9.925988733238625e-26 -6.853236561610925e-27 1.061131493305890e-25
